screen_file,organism,perturbation,gene,cell,phenotype,hit
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl54,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ei24,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Chmp6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ppp1r10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fdxr,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Lin54,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Trmt6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gm13057,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Itga6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cdk7,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ints6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Slc29a4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cox15,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Polr3c,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rtcb,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rexo2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ddx10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Wars2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mvk,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pga5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Clp1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Adamdec1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gm10408,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrps17,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Lrr1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tmem126b,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tbca,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gm2897,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Chmp2a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ckap5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sdhaf2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif3f,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,2700062C07Rik,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Slc25a19,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl53,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif3a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mfn2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Abce1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cdkn2a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cad,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Psmd13,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cep55,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Vps18,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ttc14,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ptcd1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Snx7,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Chmp3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nudc,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Igf1r,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Exosc3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cenpp,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps20,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Kti12,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Srsf5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gigyf1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rrp36,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tomm70a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pik3c2a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sdhc,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fus,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Acly,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rapgef1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pnpt1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Bri3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nsun4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Bcl7a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gm15127,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Med13,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mbip,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sptlc1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tmprss4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Lig3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Scd3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Atp1b3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dhx16,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Plrg1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ifna12,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Edc3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cmpk1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cdh2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl45,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gstcd,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Actr10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Prpf18,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pkm,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tbcc,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Usp8,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ssbp1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Chchd3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tectb,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ccl19,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sp2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dcaf13,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gm17019,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Serpine1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Yae1d1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Paqr5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tmem186,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dna2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Jun,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Smu1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cherp,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gtpbp4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Abcf2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sptlc2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Irf9,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sdhd,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ten1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tprkb,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sirt6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Med4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ipo11,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl19,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rabggta,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl7l1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Coq4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Camk1d,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
